timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 04:09:00,57.94830940259274,0.0,12.141144319961123,45.80716508263162,0,load_step,1,load_step_seed1,0
2026-01-01 04:10:00,56.218754137047895,0.0,10.818527634711138,45.40022650233676,0,load_step,1,load_step_seed1,0
2026-01-01 04:11:00,56.85071114377578,0.0,11.087287521500626,45.763423622275155,0,load_step,1,load_step_seed1,0
2026-01-01 04:12:00,57.547452843547056,0.9244379790138668,11.035559340937917,45.587455523595274,0,load_step,1,load_step_seed1,0
2026-01-01 04:13:00,55.000016131667465,0.20489792426588405,9.7349399244814,45.06017828292018,0,load_step,1,load_step_seed1,0
2026-01-01 04:14:00,58.49779092558171,0.6698388254287776,11.359608987320371,46.468343112832564,0,load_step,1,load_step_seed1,0
2026-01-01 04:15:00,55.561148346405744,0.3684400985786296,15.910486140434559,39.282222107392556,0,load_step,1,load_step_seed1,0
2026-01-01 04:16:00,54.49729754093978,1.0046875156643233,14.963610869534191,38.52899915574127,0,load_step,1,load_step_seed1,0
2026-01-01 04:17:00,56.800370505696335,0.0,18.42126442795726,38.379106077739074,0,load_step,1,load_step_seed1,0
2026-01-01 04:18:00,57.65732104122641,0.0,21.92364981457019,35.73367122665622,0,load_step,1,load_step_seed1,0
2026-01-01 04:19:00,55.90959933856813,0.0,18.71635728490596,37.19324205366217,0,load_step,1,load_step_seed1,0
2026-01-01 04:20:00,54.26422664401428,1.4653813788695882,20.738426601205592,32.0604186639391,0,load_step,1,load_step_seed1,0
2026-01-01 04:21:00,57.90886414379661,0.0,21.873224170035446,36.035639973761164,0,load_step,1,load_step_seed1,0
2026-01-01 04:22:00,51.89809519493258,0.013597245795110617,22.408897017472064,29.475600931665404,0,load_step,1,load_step_seed1,0
2026-01-01 04:23:00,53.6619137548688,0.8226038504622466,22.0496676628441,30.78964224156245,0,load_step,1,load_step_seed1,0
2026-01-01 04:24:00,56.278675362979186,0.5522104159728256,17.986895634972054,37.739569312034305,0,load_step,1,load_step_seed1,0
2026-01-01 04:25:00,52.7186479618269,0.0,17.86713538560643,34.85151257622047,0,load_step,1,load_step_seed1,0
2026-01-01 04:26:00,56.13334188347169,1.0454445604683558,18.966952512288955,36.12094481071438,0,load_step,1,load_step_seed1,0
2026-01-01 04:27:00,55.86888681016521,0.28768600428955204,21.17850200740994,34.40269879846572,0,load_step,1,load_step_seed1,0
2026-01-01 04:28:00,58.19620825729447,0.8677635264127894,19.076324831874825,38.25211989900686,0,load_step,1,load_step_seed1,0
2026-01-01 04:29:00,53.606320071239296,0.3631278775310964,31.145081720208616,22.098110473499585,0,load_step,1,load_step_seed1,0
2026-01-01 04:30:00,54.27308698868312,0.4665856700714603,29.439119223557455,24.367382095054204,0,load_step,1,load_step_seed1,0
2026-01-01 04:31:00,56.61598224120202,0.0,27.809695406894186,28.806286834307834,0,load_step,1,load_step_seed1,0
2026-01-01 04:32:00,49.584908381008574,0.8509609062542064,27.916427757978525,20.817519716775845,0,load_step,1,load_step_seed1,0
2026-01-01 04:33:00,63.425324244522265,0.0,22.669881490122343,40.75544275439992,0,load_step,1,load_step_seed1,0
2026-01-01 04:34:00,53.87560185108232,0.0461258522232427,21.785724142338317,32.043751856520764,0,load_step,1,load_step_seed1,0
2026-01-01 04:35:00,53.745257497739914,0.6523437281924964,15.551073245724512,37.541840523822906,0,load_step,1,load_step_seed1,0
2026-01-01 04:36:00,57.67088387181067,0.0,15.879651248370932,41.79123262343974,0,load_step,1,load_step_seed1,0
2026-01-01 04:37:00,55.36730621629943,0.0716390721850966,17.61906325556757,37.676603888546765,0,load_step,1,load_step_seed1,0
2026-01-01 04:38:00,50.96773301371888,0.004974874954582708,18.63165540868733,32.331102730076964,0,load_step,1,load_step_seed1,0
2026-01-01 04:39:00,56.933637028674866,0.09404280898294198,16.52116783344411,40.318426386247815,0,load_step,1,load_step_seed1,0
2026-01-01 04:40:00,57.45536972807851,0.35419268798149467,18.6689745890443,38.43220245105272,0,load_step,1,load_step_seed1,0
2026-01-01 04:41:00,54.14325584712549,0.0,12.982023551935857,41.161232295189635,0,load_step,1,load_step_seed1,0
2026-01-01 04:42:00,54.51590412943422,0.0,12.132327643850108,42.383576485584115,0,load_step,1,load_step_seed1,0
2026-01-01 04:43:00,56.38723440984271,1.2392709309237369,11.38358115127828,43.764382327640696,0,load_step,1,load_step_seed1,0
2026-01-01 04:44:00,52.853271878196935,0.0,11.152163814922075,41.70110806327486,0,load_step,1,load_step_seed1,0
2026-01-01 04:45:00,56.17472249909757,0.0,15.028662551264038,41.146059947833535,0,load_step,1,load_step_seed1,0
2026-01-01 04:46:00,55.53110226107961,0.4790760861619245,7.740949249824339,47.311076925093346,0,load_step,1,load_step_seed1,0
2026-01-01 04:47:00,53.30020297108402,0.0,6.356489830132002,46.94371314095201,0,load_step,1,load_step_seed1,0
2026-01-01 04:48:00,51.462529305949545,0.0,8.582206013891012,42.880323292058534,0,load_step,1,load_step_seed1,0
2026-01-01 04:49:00,54.33458717998215,0.0,7.145561834649797,47.189025345332354,0,load_step,1,load_step_seed1,0
2026-01-01 04:50:00,52.666429502921304,0.9403727420884828,11.956590193009095,39.76946656782373,0,load_step,1,load_step_seed1,0
2026-01-01 04:51:00,57.31545707531393,0.0,11.824086709904588,45.49137036540934,0,load_step,1,load_step_seed1,0
2026-01-01 04:52:00,55.12965161803981,0.37923265176263793,14.543759056548106,40.20665990972906,0,load_step,1,load_step_seed1,0
2026-01-01 04:53:00,56.68271387094987,0.0,10.029791486034732,46.652922384915136,0,load_step,1,load_step_seed1,0
2026-01-01 04:54:00,55.02267681833694,0.006270788682000545,9.89738583334385,45.11902019631109,0,load_step,1,load_step_seed1,0
2026-01-01 04:55:00,55.30254660795814,0.0,10.65592928897449,44.64661731898365,0,load_step,1,load_step_seed1,0
2026-01-01 04:56:00,52.647518156023054,0.0,8.515039386926267,44.132478769096785,0,load_step,1,load_step_seed1,0
2026-01-01 04:57:00,56.23540283323151,0.0,7.630374067324035,48.60502876590748,0,load_step,1,load_step_seed1,0
2026-01-01 04:58:00,58.9878433458749,0.0,9.661664777540226,49.326178568334676,0,load_step,1,load_step_seed1,0
2026-01-01 04:59:00,53.71323413843445,0.0,9.710868395093478,44.002365743340974,0,load_step,1,load_step_seed1,0
2026-01-01 05:00:00,52.96741145351025,0.07096651205046973,9.063929588871297,43.83251535258849,0,load_step,1,load_step_seed1,0
2026-01-01 05:01:00,54.017187552351515,0.24526766939648348,11.092616110918375,42.67930377203666,0,load_step,1,load_step_seed1,0
2026-01-01 05:02:00,53.171544340691504,0.9162700381027076,16.327573090497175,35.92770121209162,0,load_step,1,load_step_seed1,0
2026-01-01 05:03:00,52.58454417545205,0.8509836265499288,16.72517262981603,35.00838791908609,0,load_step,1,load_step_seed1,0
2026-01-01 05:04:00,54.647752964897585,0.0,12.01485076555283,42.632902199344755,0,load_step,1,load_step_seed1,0
2026-01-01 05:05:00,53.53952795197024,0.0,12.631766020865303,40.90776193110494,0,load_step,1,load_step_seed1,0
2026-01-01 05:06:00,57.82908263799438,1.0135178755510426,10.510674619718536,46.3048901427248,0,load_step,1,load_step_seed1,0
2026-01-01 05:07:00,54.198001017375724,0.0,9.680871137262036,44.517129880113686,0,load_step,1,load_step_seed1,0
2026-01-01 05:08:00,54.9733939532633,0.0,9.540092346559298,45.433301606704,0,load_step,1,load_step_seed1,0
2026-01-01 05:09:00,56.510302081889236,0.6421429948979572,12.431665061761894,43.436494025229386,0,load_step,1,load_step_seed1,0
2026-01-01 05:10:00,53.345504953844326,0.0,15.335952318907026,38.0095526349373,0,load_step,1,load_step_seed1,0
2026-01-01 05:11:00,57.65689435211747,0.559629627153095,10.268019026317395,46.82924569864698,0,load_step,1,load_step_seed1,0
2026-01-01 05:12:00,52.45148461004901,0.0,10.566788606271219,41.88469600377779,0,load_step,1,load_step_seed1,0
2026-01-01 05:13:00,51.98107423384198,0.7762925793902706,9.539149704632436,41.66563194981927,0,load_step,1,load_step_seed1,0
2026-01-01 05:14:00,53.05540298744999,0.0,14.752830692828864,38.30257229462112,0,load_step,1,load_step_seed1,0
2026-01-01 05:15:00,53.65395529647998,0.49132634582127027,15.07864733726199,38.083981613396716,0,load_step,1,load_step_seed1,0
2026-01-01 05:16:00,50.407630216676935,0.6348162791559543,16.362703732364704,33.41011020515627,0,load_step,1,load_step_seed1,0
2026-01-01 05:17:00,53.793861904611816,0.9689387983341378,13.232060594334857,39.59286251194282,0,load_step,1,load_step_seed1,0
2026-01-01 05:18:00,49.68404925895341,0.0,17.6630134263097,32.021035832643705,0,load_step,1,load_step_seed1,0
2026-01-01 05:19:00,57.30476984908728,0.0,19.978300723074376,37.3264691260129,0,load_step,1,load_step_seed1,0
2026-01-01 05:20:00,53.594078350664184,0.0,19.3629230768905,34.23115527377368,0,load_step,1,load_step_seed1,0
2026-01-01 05:21:00,52.16430959968784,0.0,16.720228308577003,35.444081291110834,0,load_step,1,load_step_seed1,0
2026-01-01 05:22:00,65.17544027326058,0.0,17.75611742989636,47.41932284336421,0,load_step,1,load_step_seed1,0
2026-01-01 05:23:00,66.39028796297048,0.09523217623268947,16.65006235080602,49.64499343593177,0,load_step,1,load_step_seed1,0
2026-01-01 05:24:00,66.69956558711084,0.7513905229025369,14.78188741067109,51.16628765353721,0,load_step,1,load_step_seed1,0
2026-01-01 05:25:00,64.55270432579393,0.0,15.784114536926163,48.768589788867764,0,load_step,1,load_step_seed1,0
2026-01-01 05:26:00,64.77202471479237,1.145994432783273,17.93772318882231,45.68830709318678,0,load_step,1,load_step_seed1,0
2026-01-01 05:27:00,66.51191474418403,0.10865545342126662,17.393103180796988,49.01015610996577,0,load_step,1,load_step_seed1,0
2026-01-01 05:28:00,65.5870376769161,0.5279647654900932,18.06013823156857,46.998934679857435,0,load_step,1,load_step_seed1,0
2026-01-01 05:29:00,69.14697547534394,0.0,18.73725896550015,50.40971650984379,0,load_step,1,load_step_seed1,0
2026-01-01 05:30:00,69.55436111368789,0.0,16.97636879911671,52.577992314571176,0,load_step,1,load_step_seed1,0
2026-01-01 05:31:00,66.66127336703282,0.9493615392448007,16.47349269776698,49.23841913002104,0,load_step,1,load_step_seed1,0
2026-01-01 05:32:00,67.71754312578683,0.0,19.568369213759063,48.14917391202777,0,load_step,1,load_step_seed1,0
2026-01-01 05:33:00,63.108681710197004,0.6659525056972607,22.753819596846654,39.68890960765309,0,load_step,1,load_step_seed1,0
2026-01-01 05:34:00,67.95408594441761,0.0,23.42253941365563,44.531546530761986,0,load_step,1,load_step_seed1,0
2026-01-01 05:35:00,66.19874858214678,0.3504244779279271,20.829434126597917,45.01888997762093,0,load_step,1,load_step_seed1,0
2026-01-01 05:36:00,67.40231618347886,0.0,21.91580210745317,45.486514076025685,0,load_step,1,load_step_seed1,0
2026-01-01 05:37:00,70.10774242034083,0.0,22.14111456110009,47.96662785924074,0,load_step,1,load_step_seed1,0
2026-01-01 05:38:00,60.32167897921868,0.0,19.372703308954698,40.948975670263984,0,load_step,1,load_step_seed1,0
2026-01-01 05:39:00,66.59392571160458,0.4068481020189246,13.510401380635722,52.67667622894994,0,load_step,1,load_step_seed1,0
2026-01-01 05:40:00,63.11224616256352,0.0,15.513085906556956,47.59916025600657,0,load_step,1,load_step_seed1,0
2026-01-01 05:41:00,67.25977682876783,0.0,15.67280998963362,51.586966839134206,0,load_step,1,load_step_seed1,0
2026-01-01 05:42:00,62.41599158348602,0.5869340057537247,17.469133873907225,44.35992370382507,0,load_step,1,load_step_seed1,0
2026-01-01 05:43:00,64.38151122020359,0.0,19.134867259016318,45.246643961187274,0,load_step,1,load_step_seed1,0
2026-01-01 05:44:00,66.04832047145611,0.10624731576582536,18.939900807993766,47.002172347696515,0,load_step,1,load_step_seed1,0
2026-01-01 05:45:00,66.99747258893882,0.0,15.182634360168944,51.81483822876987,0,load_step,1,load_step_seed1,0
2026-01-01 05:46:00,65.5736306090869,0.0,13.644772377364749,51.92885823172216,0,load_step,1,load_step_seed1,0
2026-01-01 05:47:00,63.32824366173425,0.6542024139411043,10.245417966034404,52.42862328175874,0,load_step,1,load_step_seed1,0
2026-01-01 05:48:00,63.85089160015667,0.04502780382194896,13.082522346226193,50.72334145010853,0,load_step,1,load_step_seed1,0
2026-01-01 05:49:00,67.37110218350992,0.11907501021678951,12.241626805381431,55.0104003679117,0,load_step,1,load_step_seed1,0
2026-01-01 05:50:00,65.07193657936514,0.0,9.702674096127739,55.36926248323741,0,load_step,1,load_step_seed1,0
2026-01-01 05:51:00,60.80270433105969,0.05248995802637322,10.53468090706853,50.21553346596478,0,load_step,1,load_step_seed1,0
2026-01-01 05:52:00,67.04866204145469,0.0,13.037451000577569,54.01121104087712,0,load_step,1,load_step_seed1,0
2026-01-01 05:53:00,65.90809787483227,0.0,15.947514103168524,49.96058377166374,0,load_step,1,load_step_seed1,0
2026-01-01 05:54:00,66.97968962711265,0.23713548764288228,14.518842287403947,52.22371185206582,0,load_step,1,load_step_seed1,0
2026-01-01 05:55:00,63.88395510900334,0.0,12.620013064883805,51.26394204411953,0,load_step,1,load_step_seed1,0
2026-01-01 05:56:00,66.7259832556528,0.7743519815278678,13.149413459673816,52.802217814451126,0,load_step,1,load_step_seed1,0
2026-01-01 05:57:00,61.93368928128559,0.498833196317424,14.57761592792772,46.857240157040444,0,load_step,1,load_step_seed1,0
2026-01-01 05:58:00,65.94279844277852,0.0,12.664609005039702,53.278189437738824,0,load_step,1,load_step_seed1,0
2026-01-01 05:59:00,63.22397947617115,0.0,13.749025483757558,49.474953992413596,0,load_step,1,load_step_seed1,0
2026-01-01 06:00:00,66.06862114721405,0.0,16.02888678133427,50.03973436587978,0,load_step,1,load_step_seed1,0
2026-01-01 06:01:00,66.83034042242758,0.23210832430997008,14.123414086039206,52.47481801207841,0,load_step,1,load_step_seed1,0
2026-01-01 06:02:00,62.41041593334873,0.13082424257476682,13.962755649685057,48.316836041088905,0,load_step,1,load_step_seed1,0
2026-01-01 06:03:00,64.05714806772828,1.1828672855979794,13.900795483145641,48.973485298984656,0,load_step,1,load_step_seed1,0
2026-01-01 06:04:00,64.21810440430036,0.866633484558434,9.903422628868123,53.44804829087381,0,load_step,1,load_step_seed1,0
2026-01-01 06:05:00,67.03103793227974,1.738829373517172,11.165248196788381,54.12696036197419,0,load_step,1,load_step_seed1,0
2026-01-01 06:06:00,65.77008751444642,1.551920285757704,6.347485624021958,57.87068160466676,0,load_step,1,load_step_seed1,0
2026-01-01 06:07:00,60.88296955584731,0.6795317292834596,11.199893998791904,49.00354382777195,0,load_step,1,load_step_seed1,0
2026-01-01 06:08:00,65.01330632332183,1.3545913526537248,15.51047109041591,48.148243880252195,0,load_step,1,load_step_seed1,0
2026-01-01 06:09:00,65.67077848240274,1.173691170698982,17.60366633806563,46.89342097363813,0,load_step,1,load_step_seed1,0
2026-01-01 06:10:00,69.0569839353409,1.7030518487662007,18.503791681514212,48.850140405060486,0,load_step,1,load_step_seed1,0
2026-01-01 06:11:00,59.48965056828126,1.7911613785378644,22.1338674209021,35.5646217688413,0,load_step,1,load_step_seed1,0
2026-01-01 06:12:00,62.28733349340283,2.1671252699496035,16.68056749162999,43.43964073182324,0,load_step,1,load_step_seed1,0
2026-01-01 06:13:00,66.90296641668093,3.325466370085498,17.02792244301351,46.54957760358192,0,load_step,1,load_step_seed1,0
2026-01-01 06:14:00,60.12381663638281,2.380418460475593,14.956253114794603,42.78714506111262,0,load_step,1,load_step_seed1,0
2026-01-01 06:15:00,60.45542106707633,2.195004669765682,15.530938303051023,42.729478094259626,0,load_step,1,load_step_seed1,0
2026-01-01 06:16:00,64.68998085245039,2.7323948728639795,17.32299263534782,44.63459334423859,0,load_step,1,load_step_seed1,0
2026-01-01 06:17:00,65.88711904318518,3.0234709588153104,15.343434904616961,47.52021317975291,0,load_step,1,load_step_seed1,0
2026-01-01 06:18:00,61.61383389730361,3.1583689785487734,17.54742773301806,40.908037185736774,0,load_step,1,load_step_seed1,0
2026-01-01 06:19:00,64.58090298796748,3.603935971763397,20.48246556319174,40.49450145301233,0,load_step,1,load_step_seed1,0
2026-01-01 06:20:00,63.468631919061025,3.6442416774681288,22.072655260919785,37.75173498067311,0,load_step,1,load_step_seed1,0
2026-01-01 06:21:00,66.91938030654038,4.767898653022229,22.07943436064235,40.072047292875794,0,load_step,1,load_step_seed1,0
2026-01-01 06:22:00,63.065577437936255,4.844130113727288,22.7472457010129,35.474201623196066,0,load_step,1,load_step_seed1,0
2026-01-01 06:23:00,65.492456035396,4.034991741827043,24.5588700403606,36.89859425320836,0,load_step,1,load_step_seed1,0
2026-01-01 06:24:00,60.7071023017081,5.2801678705867365,21.56485136351607,33.86208306760529,0,load_step,1,load_step_seed1,0
2026-01-01 06:25:00,62.45135058160895,5.725963021448674,24.378637566360723,32.34674999379955,0,load_step,1,load_step_seed1,0
2026-01-01 06:26:00,62.62102548214351,5.084303483736651,26.09385555809618,31.442866440310677,0,load_step,1,load_step_seed1,0
2026-01-01 06:27:00,65.66038015853461,4.770969902147787,28.095241710495245,32.79416854589158,0,load_step,1,load_step_seed1,0
2026-01-01 06:28:00,64.21204794053044,5.734796549154305,25.397843981743673,33.07940740963246,0,load_step,1,load_step_seed1,0
2026-01-01 06:29:00,60.83461557130681,5.621006518877303,19.908441095190764,35.305167957238744,0,load_step,1,load_step_seed1,0
2026-01-01 06:30:00,64.37047551030543,6.066335733165246,20.806655901219663,37.497483875920516,0,load_step,1,load_step_seed1,0
2026-01-01 06:31:00,64.54426328587907,5.422281151778994,14.691375784917458,44.43060634918262,0,load_step,1,load_step_seed1,0
2026-01-01 06:32:00,62.29126773373448,7.512931800874307,16.816583876530277,37.96175205632989,0,load_step,1,load_step_seed1,0
2026-01-01 06:33:00,61.87948781702386,6.331272705184829,14.375273173117874,41.17294193872115,0,load_step,1,load_step_seed1,0
2026-01-01 06:34:00,61.99295835619985,6.962633876486667,14.602005951683322,40.42831852802986,0,load_step,1,load_step_seed1,0
2026-01-01 06:35:00,58.19436631011894,6.481983533835774,10.683945178894817,41.02843759738835,0,load_step,1,load_step_seed1,0
2026-01-01 06:36:00,62.85864039134103,7.127644003379324,11.397792531956203,44.3332038560055,0,load_step,1,load_step_seed1,0
2026-01-01 06:37:00,62.92871464134083,5.852684301654031,11.367582471761517,45.70844786792529,0,load_step,1,load_step_seed1,0
2026-01-01 06:38:00,60.13448357836292,6.642215047859894,14.36391697265056,39.12835155785246,0,load_step,1,load_step_seed1,0
2026-01-01 06:39:00,64.11100043531738,6.133999452935738,13.420707678724542,44.5562933036571,0,load_step,1,load_step_seed1,0
2026-01-01 06:40:00,58.779588988614734,8.405274722138131,15.934876653602593,34.43943761287401,0,load_step,1,load_step_seed1,0
2026-01-01 06:41:00,60.790134138319104,7.172905914018233,12.858609717939467,40.7586185063614,0,load_step,1,load_step_seed1,0
2026-01-01 06:42:00,60.939813490518084,7.2649275484753835,13.278579317949337,40.39630662409336,0,load_step,1,load_step_seed1,0
2026-01-01 06:43:00,67.05536259325206,9.071043433798929,17.120437228996153,40.86388193045698,0,load_step,1,load_step_seed1,0
2026-01-01 06:44:00,58.04788336602046,8.293217377109118,18.876845058180212,30.877820930731126,0,load_step,1,load_step_seed1,0
2026-01-01 06:45:00,63.412200125140494,8.681490618309805,19.82281324444478,34.907896262385904,0,load_step,1,load_step_seed1,0
2026-01-01 06:46:00,64.32123589752027,9.619591818685226,20.11837949731794,34.5832645815171,0,load_step,1,load_step_seed1,0
2026-01-01 06:47:00,62.871063894801594,9.462749660618785,30.49565502326672,22.91265921091609,0,load_step,1,load_step_seed1,0
2026-01-01 06:48:00,64.84260801257848,9.548983082355857,27.583363759846197,27.710261170376427,0,load_step,1,load_step_seed1,0
2026-01-01 06:49:00,59.34309481762122,9.946996444187413,25.102721460218792,24.293376913215013,0,load_step,1,load_step_seed1,0
2026-01-01 06:50:00,56.11165297082279,8.576951890869664,24.368575866820432,23.166125213132695,0,load_step,1,load_step_seed1,0
2026-01-01 06:51:00,63.69221104802007,10.714762703211058,24.4711749322855,28.506273412523512,0,load_step,1,load_step_seed1,0
2026-01-01 06:52:00,58.74896603082421,10.928196562222592,30.863617089969566,16.957152378632045,0,load_step,1,load_step_seed1,0
2026-01-01 06:53:00,60.88640700570498,11.431987347229459,28.492762248347447,20.961657410128076,0,load_step,1,load_step_seed1,0
2026-01-01 06:54:00,58.71965897509648,9.25581359791133,25.4063781422659,24.05746723491925,0,load_step,1,load_step_seed1,0
2026-01-01 06:55:00,64.26248978858189,10.194806732791472,21.71054649776861,32.35713655802181,0,load_step,1,load_step_seed1,0
2026-01-01 06:56:00,63.759862715371625,10.55864804971216,18.16448452113119,35.03673014452828,0,load_step,1,load_step_seed1,0
2026-01-01 06:57:00,59.762667667868655,12.111571807885575,19.438112326836055,28.212983533147025,0,load_step,1,load_step_seed1,0
2026-01-01 06:58:00,63.78788075849702,11.618039480134279,21.76813465766917,30.401706620693567,0,load_step,1,load_step_seed1,0
2026-01-01 06:59:00,61.79915017641598,12.534054140111579,20.229379342394875,29.03571669390952,0,load_step,1,load_step_seed1,0
2026-01-01 07:00:00,61.114769325974706,11.930682328176173,16.045316984076862,33.13877001372167,0,load_step,1,load_step_seed1,0
2026-01-01 07:01:00,61.57454287052589,11.464980445918687,11.000913201453033,39.10864922315417,0,load_step,1,load_step_seed1,0
2026-01-01 07:02:00,60.892360022638684,11.259700443229622,7.877477110549199,41.755182468859864,0,load_step,1,load_step_seed1,0
2026-01-01 07:03:00,62.90544814674179,11.886424997242683,5.547261726798453,45.47176142270065,0,load_step,1,load_step_seed1,0
2026-01-01 07:04:00,62.112971809956164,13.258013930455604,13.184477748448003,35.67048013105256,0,load_step,1,load_step_seed1,0
2026-01-01 07:05:00,60.433066228890624,12.095656980611592,17.737138665151438,30.600270583127596,0,load_step,1,load_step_seed1,0
2026-01-01 07:06:00,63.79246497714283,11.727044929226917,14.511224434092185,37.55419561382372,0,load_step,1,load_step_seed1,0
2026-01-01 07:07:00,59.71868540100189,13.15304327346828,12.832437043416999,33.73320508411661,0,load_step,1,load_step_seed1,0
2026-01-01 07:08:00,61.93571168887779,13.99564274083523,14.693244690330404,33.246824257712156,0,load_step,1,load_step_seed1,0
2026-01-01 07:09:00,62.24522049004163,14.822413323542463,13.582153586360239,33.840653580138934,0,load_step,1,load_step_seed1,0
2026-01-01 07:10:00,64.85875255809209,14.298675495826238,12.584746664962234,37.97533039730362,0,load_step,1,load_step_seed1,0
2026-01-01 07:11:00,59.87047975012945,14.317358164031775,10.78143962573687,34.7716819603608,0,load_step,1,load_step_seed1,0
2026-01-01 07:12:00,65.46457997422023,12.849254371889735,13.404556424165065,39.21076917816543,0,load_step,1,load_step_seed1,0
2026-01-01 07:13:00,61.520516442889964,6.785951365982272,13.4528437042938,41.28172137261389,0,load_step,1,load_step_seed1,0
2026-01-01 07:14:00,60.56882856249065,4.721147568517885,13.339357808724996,42.50832318524777,0,load_step,1,load_step_seed1,0
2026-01-01 07:15:00,59.346689380327746,4.438424355457484,14.215172082527834,40.69309294234243,0,load_step,1,load_step_seed1,0
2026-01-01 07:16:00,62.46813594937626,6.929348224779871,15.270265736215737,40.268521988380655,0,load_step,1,load_step_seed1,0
2026-01-01 07:17:00,61.09969947352832,10.239353928733044,13.60011385151548,37.26023169327979,0,load_step,1,load_step_seed1,0
2026-01-01 07:18:00,58.19372207482931,12.182767722965655,12.34849799904886,33.66245635281479,0,load_step,1,load_step_seed1,0
2026-01-01 07:19:00,58.10883320149408,12.731152839323627,11.132542569063437,34.24513779310701,0,load_step,1,load_step_seed1,0
2026-01-01 07:20:00,59.515978167883134,13.419700828341492,10.030792604781224,36.06548473476042,0,load_step,1,load_step_seed1,0
2026-01-01 07:21:00,59.19140249192448,14.420257759570863,8.68757070693461,36.083574025419004,0,load_step,1,load_step_seed1,0
2026-01-01 07:22:00,63.58422819904163,15.092319849340905,12.877844873378994,35.61406347632173,0,load_step,1,load_step_seed1,0
2026-01-01 07:23:00,64.27478323028102,15.789133814553622,9.034868739319208,39.450780676408186,0,load_step,1,load_step_seed1,0
2026-01-01 07:24:00,62.98520951042448,15.165765847076571,11.112686141646758,36.70675752170115,0,load_step,1,load_step_seed1,0
2026-01-01 07:25:00,61.68676050188095,16.867911833227435,11.071118436279312,33.7477302323742,0,load_step,1,load_step_seed1,0
2026-01-01 07:26:00,59.700172613360024,16.296440316826402,11.805409243642611,31.59832305289101,0,load_step,1,load_step_seed1,0
2026-01-01 07:27:00,60.886055224600696,16.41964686004825,9.90744671464832,34.55896164990413,0,load_step,1,load_step_seed1,0
2026-01-01 07:28:00,62.94109017143885,17.168562600927846,12.98719777170827,32.785329798802735,0,load_step,1,load_step_seed1,0
2026-01-01 07:29:00,66.03662228957243,16.548046203383663,10.233326384056744,39.255249702132026,0,load_step,1,load_step_seed1,0
2026-01-01 07:30:00,62.97169956081994,17.69999955493877,12.645183110685378,32.62651689519579,0,load_step,1,load_step_seed1,0
2026-01-01 07:31:00,59.969069034568285,18.66074146943397,12.352864200729558,28.955463364404757,0,load_step,1,load_step_seed1,0
2026-01-01 07:32:00,60.746195158375826,17.82521771518179,14.845684365281011,28.075293077913024,0,load_step,1,load_step_seed1,0
2026-01-01 07:33:00,59.4261857444877,17.875364589476373,15.914844637170768,25.635976517840554,0,load_step,1,load_step_seed1,0
2026-01-01 07:34:00,58.65834677793859,17.65056196963273,15.842952961164784,25.164831847141073,0,load_step,1,load_step_seed1,0
2026-01-01 07:35:00,60.135910370343396,19.019192886534785,12.975578689150405,28.141138794658204,0,load_step,1,load_step_seed1,0
2026-01-01 07:36:00,61.068098456042264,18.98420827269511,11.974707245250064,30.109182938097092,0,load_step,1,load_step_seed1,0
2026-01-01 07:37:00,65.15173349566662,17.573972859538227,16.42020925934661,31.157551376781782,0,load_step,1,load_step_seed1,0
2026-01-01 07:38:00,60.675347231616826,19.249049051087766,16.75923034142258,24.66706783910648,0,load_step,1,load_step_seed1,0
2026-01-01 07:39:00,63.92231377498891,18.439908462375808,12.625370468842235,32.85703484377086,0,load_step,1,load_step_seed1,0
2026-01-01 07:40:00,64.93165711132339,18.311713050917128,11.940741965069243,34.67920209533702,0,load_step,1,load_step_seed1,0
2026-01-01 07:41:00,60.694330490378846,19.152251954561734,7.745453643259323,33.79662489255779,0,load_step,1,load_step_seed1,0
2026-01-01 07:42:00,64.5015423286581,18.97457698812015,8.615473749269173,36.911491591268785,0,load_step,1,load_step_seed1,0
2026-01-01 07:43:00,62.254473116137305,20.248145703132522,8.418675722515617,33.58765169048917,0,load_step,1,load_step_seed1,0
2026-01-01 07:44:00,59.40873838229605,18.96790862885035,12.180638658207908,28.260191095237793,0,load_step,1,load_step_seed1,0
2026-01-01 07:45:00,61.10131854446195,19.127141089219577,16.119099082280936,25.85507837296143,0,load_step,1,load_step_seed1,0
2026-01-01 07:46:00,60.481702073630004,19.507965167801398,18.904639563919183,22.069097341909426,0,load_step,1,load_step_seed1,0
2026-01-01 07:47:00,59.830143527298375,20.16841259775295,20.538163210431435,19.123567719113993,0,load_step,1,load_step_seed1,0
2026-01-01 07:48:00,59.90086347275401,20.782750358333434,21.835951594403138,17.28216152001744,0,load_step,1,load_step_seed1,0
2026-01-01 07:49:00,60.74550450643223,19.947766568658608,16.512595717799915,24.285142219973714,0,load_step,1,load_step_seed1,0
2026-01-01 07:50:00,61.457935398877375,20.340977629267616,14.893981433248152,26.222976336361604,0,load_step,1,load_step_seed1,0
2026-01-01 07:51:00,58.148113143069935,20.00697774632636,15.665694973747662,22.475440422995916,0,load_step,1,load_step_seed1,0
2026-01-01 07:52:00,60.325015326554706,21.003981550831792,13.883808183562978,25.437225592159933,0,load_step,1,load_step_seed1,0
